0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
-0.8911614390943574,2.285713995560869,-0.7629126399857843,-0.5157347647177807,0.08403841637517859,-0.2342838414269705,-0.08828141809893422,-0.15534809991776305,0.06544379531530517,0.10557552900375296,0.3260618937658695,-0.3643592960524418,0.046194766473291515,0.04670953683803883,-0.14979195009849458,-0.004527994191748846,0.07616246646864913,-0.12537758052472894,0.025290864658954408,-0.029021004134195182,-0.0035736225370825046,0.08869359823418338,0.09957036566711304,-0.005752690405917336,0.017050009822071648,-0.021794552973428444,0.023147376182715455,-0.00857230423780829,-0.03299175941516272,0.005027464160796835,-0.001851182674860848,-0.025778910214800468,-0.016003198872693795,-0.013462683539168891,0.03119721757730207,-0.006870609807564571,-0.003215998976466272,-0.0067738281754141936,-0.003963055771511921,-0.0011412645527779331,0.007478227106183906,0.0135375015985707,-0.012306769370381231,0.02038317252593282,-0.008883573809957605,-0.0082193281382546,0.016603211506360224,0.015227868371306566,0.004853250843734294,0.004596089403034226,-0.0011973900004359954,-0.0018351294024907367,-0.0005873246188014304,-0.0027486952553546122,0.007826910266684205,-0.0009474645082642348,-0.010919158212855941,-0.007527008779895495,-0.0055369982757433,0.0070548796877207545,-0.013782048361889327,-0.0031224727519289733,-0.006077024543368143,0.008398889722991694,-0.0007906975612272602,0.006942222794790117,-0.005109298283546595,0.0014477052399167886,-0.002733811320341721,-0.010259754844361674,-0.000982509029721682,0.00030557468452565857,0.002747759386771789,-0.003058357227410021,-0.004273895531834775,-0.004286229135424915,-0.00019989612500994489,-0.0035649932531532135,0.003700413372758419,0.0026222902531212594,0.0003360262447506795,-0.0027825857551971745,-0.0007432109733488764,0.0017495720676040155,0.0018991039715620468,0.0014457014790298876,-0.0018367173825358477,-0.005016382696693618,-0.0013325064825439256,-0.0025015513338250053,0.00431170166874182,0.00019849183571734455,0.004216939754561611,-0.0023324853657792155,-0.0025682047697646077,0.0026846394087494227,-0.000879881390435035,-0.00269757362788929,-3.989965201663505e-05,-0.0010914612641330717,-0.0008520629853387343,-0.0009124026204166561,-6.654959235631239e-05,0.0002000624436195521,-4.758022518389559e-05,0.0016650133260867155,0.00044008438353301815,0.0007473769006210442,0.001491197895607256,0.0018084258767930262,-0.0026021511441784786,-0.0009480493468614367,0.0017327107676943757
-1.0368483227652578,-2.101125035639054,-1.77710316312161,0.20812146656290295,0.3705731329351872,1.1727869569614744,-0.6288158788970551,0.31103240897080275,-0.3952615766789874,0.3411784170400903,-0.13814670804567158,-0.4261828069109018,-0.17137818537958552,0.022592173505905862,-0.13118509987642646,0.16112973698535374,-0.11422776036376575,0.13411286785436116,0.31555982188024395,0.017622901437571014,0.06666154078286232,-0.0057215125817469395,0.04719838541515306,-0.19501724994238245,0.04081000282822532,0.14782501574028767,-0.0612268506853464,0.02400741837659676,0.06808820524910619,0.008069953713763294,0.03668737016387684,-0.0023031625380889238,-0.033576955258895536,0.003625930226653008,-0.026757018535746982,-0.0009842651403625634,0.0016829290190279696,0.02216974552783716,-0.012479063905300632,-0.008833975187775966,8.541363248730506e-05,-0.028884777384960307,0.01874383249110466,0.011783860754452792,-0.00558697833378091,-0.009585262231641831,-0.01044836127577758,-0.000286437277406841,-0.02242418720623968,0.00217250319847378,-0.007566282689091148,0.0051868978141179824,0.002232538615491053,0.011082154972904592,-0.0037928763129908773,0.0020317297013960484,0.0033802335113720834,-0.0064085219628188745,0.004802996154517856,0.011088832637774042,-0.0010758122505743432,0.026012423216719028,0.013569254547411595,0.0011906865462370864,0.0031408928331208164,0.0009018344726495416,-0.0037973183516435798,-0.009035574647536085,0.0003593180966605103,0.00723787046300834,0.003326472859483957,-0.004708674101151524,-0.0014519992987401635,-0.006665570471559107,0.004202920159473782,-0.0007258146651546466,-0.00042426665677494126,9.29356892186324e-05,-0.0012986470178388988,0.0008776832604020303,-0.0028269147867581858,0.003081328531479625,0.003534188143236277,-0.0017370670934839273,0.005936915716304763,-0.002602376800888234,-7.571035709016613e-05,-0.0023400639500332394,-0.0013342273915489466,0.002330328128860621,-0.003678246901731444,-0.0014268109167385721,-4.693473190993391e-05,-0.0016504951429146455,0.0018929961222560047,0.0006608966195872022,-0.0019533755736071664,0.0038922470126917007,-0.0014201896133884482,-0.00018082803342029695,0.0026113430786384017,0.002003093782663057,-0.003727276780092057,-0.0002105839055893434,2.942543072336802e-06,0.0004685875554216838,-0.002373974066779831,0.0016076322797612186,-0.004430022217044912,0.0018272771795116995,-0.0037813746814031046,-0.0026124727754889,-0.0021546933132274553
-3.373618741556673,-0.05432938887596972,-0.7462503054615948,-0.7583778643567721,-0.03010854346858803,-0.9790194347537362,0.000178464542533896,-0.4455580502838897,0.1952139872658779,0.30581585087914553,0.050630962443521485,0.1907227018677541,-0.0887684172347875,0.11985390627167106,0.030088445835884256,-0.05514203346431571,-0.07895092799217296,-0.03573690715976029,0.008250724147634279,-0.08637922100630868,0.07837968365801364,0.02691479679863024,0.027172510672362843,-0.0951579304990713,0.025281957220174855,0.008165151246454809,0.008036332344242808,0.007321633347584233,-0.0678113790185659,0.0009770923010913037,0.015523909621282271,0.006467399654773189,-0.0133582042801082,0.0008179461581375586,0.014238749591898619,-0.024105236269680558,0.003581469011158085,0.006644558746370474,0.0043360158887341856,-0.009362303692739552,-0.0034285882792916837,0.005012024127386715,-0.004425530920096364,0.0280044325293508,-0.007427598959673543,0.007038398185943041,-0.010760119900644051,-0.003965146642297981,-0.0009318988697180203,0.003029272632789396,-0.003921910777921731,-0.0055222915897377,-0.001768539197312062,-0.0029199510150200447,-0.003595490058828768,0.005038817688476554,-0.009716839052147716,-0.0034272578422647267,-0.0007234015932120327,-0.004849354166639303,0.008688614123977123,0.0048059763520981935,0.0010325489060749472,-0.006844240261638976,0.0011026165616334384,-0.0027352837590116016,-0.0017746742733272165,0.004481482350581041,-0.002152791664951685,0.004214528428514781,0.0011764244024475238,0.004236156853417001,-0.0013192490789175335,-0.001084657364804016,0.0011751093200602785,0.0006232315067116077,-0.0006996780996579594,0.00031831558197177416,-0.0009327825077393226,2.182132782006796e-05,0.003981898425790151,0.00015882981347838026,-0.0029667468573984744,-0.0015366565383162535,-0.003274125414851881,0.005681910945444426,0.001316001440415316,-0.003743926685114863,-0.0011931794400995585,0.0024285582178464557,-0.002458957657319755,-0.0007817491213692776,-0.002066402362580634,-0.0008107055972687674,2.1139465296677803e-05,0.002798024498122061,-0.0013041423408599578,0.005309638691667797,-0.002341898986140312,-0.002122563209446392,0.0023793291082957377,0.00022826976390917866,-0.0022798860074991927,0.001079034559611219,0.0012412692367608305,-0.0026597866979890463,-0.0005048315315687777,-0.002839918693386429,0.002463346034748556,0.0011755501157378679,-0.0012289328324996546,-0.0015238146255785595,0.0006106614484694483
-1.3162338894364267,-0.23841276701347516,-0.6698689831449023,-1.7320829256337351,-0.7823059090589145,0.003623336920840825,-0.2864815795444888,-0.4713974284726469,0.16359466320730776,0.27906333353650115,-0.2537450849449992,-0.055072840582622566,-0.16411831000208174,-0.06732289215303633,-0.06205222433421086,-0.1014117797489697,0.066621679352278,0.07959210514379095,0.010406034821152522,0.05880956872032101,-0.04277087310555205,0.009831178929529031,0.004552065918277753,0.060592414155289924,0.02439417322461846,0.03609382976793829,0.03341790361595122,-0.037623149772018166,-0.030269839234564475,0.018113462016080002,0.015011397616725212,-0.056629879607597626,0.051610253063217294,0.003315965074853141,-0.004785466146523823,-0.011773067047907535,9.385560693643979e-05,-0.02871929135091152,0.008747703277869697,-0.014093950038201538,0.008894382663650217,-0.0036142030124594812,0.01517570834469588,-0.004389469123389479,0.0056440207248605245,0.00687821955462491,-0.004714364394787981,-0.005382654474795245,0.0020958660584436822,0.004695862207919967,0.006747662470377131,-0.004711168288793072,0.00140079356138062,-0.007886704255366821,0.0009355588897030713,0.01100041485245054,-0.0027362213204197173,-0.0005530512883499192,-0.0030192296561589627,-0.004514503712608007,0.006730848501032168,-0.0010489588923547463,-7.699785234784821e-05,-0.0023278965473699513,-0.004584553368190896,-0.004690420129103246,0.00025674898006877245,-0.004154164649184643,0.003616131965730811,0.000742661639798671,0.0019438382281037677,-0.0037301641671765935,0.0019147025488705609,0.001987144861778881,0.004530302406540643,-0.0002949738674430224,0.0013759276215208009,-0.0032418903996854504,-1.2167939898371366e-05,0.0036654629411634813,-0.002617254878887268,0.001033298231577941,0.005933250722386357,-0.0003428013480883397,-0.002440801871417373,0.00633321221085301,0.001424301997809502,-0.0043621465649726346,0.0038432264423579024,-0.0011544173921141305,-0.003749293695286247,0.000494291334020615,0.00018909871935302199,-0.0016080079058690628,-0.000710250466611371,0.0012041539922313278,0.0015860315558128234,-0.000630532661598333,0.0004934732062339495,-0.001269679030916581,0.0021170478240501514,-4.540504043357152e-05,-3.793538062593117e-05,-0.0017491767200587141,0.0010170357289400536,0.001070614701709079,0.0018021241633097906,-0.00039373790747923484,-0.0010868150615507288,-0.00047295682895200086,0.0014382065657809265,-0.0008939532859448297,0.0020616195275681205
3.737131298433491,-0.1959933486087269,-0.05628935660962259,-0.3934647914327663,-0.15028117212433484,-0.37547325703626017,-0.02726620368819731,-0.2929070840905456,0.0004938851933376232,-0.15239937719565905,0.2755688285568341,-0.16671236370942374,-0.15914836402438176,-0.1008165641110843,0.04720210156725044,0.1005405000226048,-0.12116436088790028,-0.08426575503998948,-0.061957014464220424,-0.0330966412941589,0.14998094380893026,0.02900683165266732,0.029159230986368877,0.021131686708623816,-0.026665766708369596,0.0267385225361687,0.04507908541891362,-0.006811492811984165,0.03680928416625828,-0.0054020430868522455,-0.01517104944124278,0.01797229461227294,0.02030233355753741,0.013173915805832468,0.01984832778236156,-0.02690219147042891,-0.0058383749438513394,-0.0008660615666921077,9.829570943601686e-05,-0.040632849154307114,0.003395775331239033,-0.006430338441893155,0.004718260849619497,-0.02444913952695542,-0.00907687847882025,-0.01064390886295772,-0.02613556006316258,0.0067268427784451384,0.016698568738341413,0.008582068154234006,0.01238543807227534,-0.004142873544392612,0.004956699603394756,-0.019760751756351846,0.013512164742215636,0.011775058996032643,-0.0003380071217195264,-0.004548553810991698,0.0016082591296797733,-0.0036004570187972342,0.0018953512235840879,-0.0014878607118625142,0.00045686554101599317,0.010165305446844521,-0.006008144694683954,-0.007323516621868162,-0.0011197216964249274,-0.003208772659549837,0.004324533322055265,0.0016391178186652285,0.006519720702652458,-0.001554794852039294,-0.0001811405639552243,0.0077115785971321685,-0.002037036982009984,-0.003446108524646893,0.00416560984513474,0.0008279944938853269,0.0042510918862388464,0.00377767833000112,-0.0007462047278594362,-0.0030178553874294087,0.002130327892110956,0.0004279873415949966,2.8048710313992656e-05,-0.0009585413945868461,0.002000154527134963,0.002439047194095377,-0.004444576476795698,-0.0006102728958636938,-0.003081851817568489,0.0006757470948288558,-0.0015590162779325597,0.0009062364856210881,0.0032807008969185014,-0.0004768739725163375,-0.001314015131372758,0.0014239915714060634,0.000894081219204642,0.0019197867544763008,-6.480436270128297e-05,0.0008570022365413638,-0.001733724325712593,-0.000264027795990854,-0.00030966249535697944,0.0004954667887917819,0.002793356758639944,0.0008855478452135645,-0.000914516010160876,-0.0007860019503935327,-0.0009760003202354211,-0.00022399153459699486,0.0005884494816154937
-0.6461102730965482,2.86482684085117,0.7023162033437362,0.06998023915934004,0.4059186631734396,-0.8062871276914055,-0.5595606170623244,-0.22028784790723815,0.17362688375460367,-0.026952542595804263,0.07045192420823626,-0.10153363933083133,-0.121246776664609,0.04521657462430336,0.049394280083897464,0.11867780382105453,0.04254215678326999,-0.023230800140254627,0.06930489174703748,0.10651518481870012,-0.09831059256484274,0.041063528925392376,0.008097623531713338,0.029602640671320457,0.027989033336211847,0.018096534077272228,0.040469068157815334,-0.013757809231314541,0.01908668757297051,-0.036339616268607065,0.013060083689842709,-0.033537129319956636,-0.0016469296524760507,0.002334357480704846,0.015568585872939406,-0.022914511784004728,-0.003420597361633041,0.004133975167720272,0.0017479722532843386,0.0033826311333515525,0.011258770527933276,0.004370858901757521,0.011453436667867332,-0.005888411381191318,0.008599331254520759,0.0003939067195236688,-0.003664147769324458,-0.012649248794729166,-0.019336275344211996,0.01054764995283776,0.0010001081309794619,0.012717440921543836,0.00444016209102826,-0.012418701565809384,-0.011126204531733526,-0.004435358048866349,-0.009666710591122913,0.0018275478304150895,-0.003035828150219799,-0.00034968468640268416,0.0018595471414990892,-0.003883776846446739,0.0071261064685773454,0.002367156130911041,0.007134524942240742,0.0029449755335943448,-0.005316286420113615,-0.00030357649401348367,0.004308302242992603,0.004607660620371518,0.004314812811262279,0.0058125558407083845,0.0043708744142726295,-0.005390771985039091,0.004964507491122333,-0.00796894885532305,0.002094824806093876,-0.0043129110641385365,-0.005941944704648564,-0.0027190239681334108,0.0012092201789621756,-0.00968687410818028,-0.00021775325194856382,0.0007340282194378893,-0.001882935596389957,-0.0005800628334421443,-0.0031747826286473127,-7.857628715705368e-06,-0.0037511442075148635,-0.0007443496949527223,-0.003020448447325284,0.003970478994851954,-0.0008423263099780875,-0.0035007352769020304,-0.0014467823745806258,0.004984956434796642,0.005991907740658421,0.0009746403425782416,-0.0009223317397374919,0.0031239256130262665,-0.0032223637174886004,-0.0010681017402350002,0.0009688303329872805,-0.0017386902283732346,0.0008733152455200543,-0.0002991936400175404,-0.00028057082801294896,-2.783641935047952e-05,0.0008454134130704367,-3.431265284077612e-06,-0.0008449549054483259,0.0007261491479824343,-0.0008749217898463133
-2.791779440687974,0.18801686526153036,-0.5606488329788721,-0.5967347918138736,-0.2356262028501691,-0.8186991712374704,0.2301486094734793,-0.10207089209250296,0.010690188630245607,0.2886940793187071,0.3634213369361983,-0.1014661380558686,-0.09934537690761253,0.018000400002056438,-0.11513064111750775,0.03330453137914561,-0.03330918961444903,-0.02222931863188184,-0.030391218991417963,0.024219513639472418,-0.11221987070237782,-0.09164699128148096,0.04049193991153144,-0.059205024708649176,0.00663828509815435,-0.006171152635693468,-0.016631761866580053,-0.03719784368952666,-0.03227255492878443,-0.019017690226762998,-0.011558319438825123,-0.039576576217273486,0.019185747350740683,-0.030262554623700942,0.017765546316082636,-0.003356141952771334,-0.0012934148185658788,0.012737829888120463,-0.008836165817634838,0.018935574112220497,0.006985674989952152,0.005436642724109472,0.01960893537752885,-0.006690097955402277,0.01066259280961455,-0.0036244451209983975,-0.0024464896856416594,0.005120167130633048,-0.006083351643015961,0.010446059811829458,0.011814971773254105,-0.001452495422304417,-0.0007127334640394043,0.00046721960013065275,-0.012590802060893698,-0.002184844039138344,-0.0066741886685346185,-0.002983922062916172,-0.0037083185233966545,0.003107047317731371,-0.0011902664394627634,7.81363584539431e-05,0.0052696240205508,0.004581452395560702,-0.001970513918096217,0.0012623632004557653,0.0005088631784345909,0.003715775006086497,0.007432164185492515,0.001517568621998984,-0.001011757518851849,-0.0003451858529873505,-0.0005725711310539933,0.00129837070959787,0.002249634224112792,-0.0047228909207119646,0.002522569026854729,-0.0018667945418573558,-0.0009456183715383351,-0.0024759988147328715,-0.0026821260360434113,-0.0010561928849550466,0.0007023973393652932,-0.00031779289428106663,0.0006388090458630119,-0.0010867428627316898,-0.00048444765174254783,-1.0524355059498766e-05,0.0014417928296095086,-0.000996518535509542,0.002012848811312605,-8.538841437889539e-05,-0.00028892789612286034,0.0010038572101554004,0.00015233401501141362,-0.00019956896925736253,-0.0007264892447672987,-0.001862958698902746,-0.0010055328487783982,-0.0008960770509196457,-0.00021430761248902863,0.00015498110781514418,-0.0004027017478176482,0.002320443733233847,-0.0008358394951263875,-0.0006544890316633138,0.0006662515500010358,0.002371602450049553,-0.0016065246140472775,-0.0004226685655663795,0.0015008933704046686,-0.00030032528108207834,-0.0003857886556434655
-2.690003304886865,0.5881111206581103,0.1423225079675267,-0.18684426887259875,0.6986222135143246,0.551411772545451,-0.08205900047918492,-0.16355566689896678,0.04858704616920631,-0.24653604112097385,-0.01726036645251193,0.17428995351826468,-0.2443945383662869,-0.17570734348728395,0.2693622397984129,0.0050227775754976564,-0.031659227499733975,-0.024128339082834988,0.025702305893327858,0.013131917678363171,-0.0015245298745838812,0.005202787965439428,-0.0649576021250292,0.009169693653352145,0.07695387651365518,0.018190488046407403,0.10295833466096166,0.011004150430776285,0.035117021272525265,-0.0037673852933569076,0.03989238361760874,-0.02433943411597728,0.04214746271602001,-0.012606163650758274,0.010646871058395888,-0.025580304367660758,0.013109549004604315,0.026675600501878057,-0.0034191208696305216,-0.031008860620222636,0.00506411943630492,0.0005118850854904915,0.007396945965426649,0.011834028607518672,-0.009280854272083298,0.007999610208340847,0.008367160955439193,-0.004736020842480508,0.015215381046806226,-0.008383348525747354,-0.008789767783303464,-0.0076199231148965044,-0.002428354654974077,0.010311796668091979,-0.010695134076911424,-0.00011004914516846848,0.004497396826471261,-0.004028424737842253,-0.003577517471975113,0.00036574406945485966,-0.0022417645237256005,0.005590250211275242,-0.010362112073237936,0.000550017472743209,0.001860259625243068,-0.011835382465545904,0.006325867343024597,-0.005420284983073565,-0.007368668323505733,-0.0005810744280228592,0.0017882111878064918,0.004891665580365063,0.0052734900623329795,-0.0034156763367260853,0.0066333924884622135,0.004978230998792968,0.0005198723372468895,0.006840335404864788,-0.004735389462885574,-0.007179455829959574,0.001504066233830643,-0.0034483796162062936,0.001164678811834549,0.000559871762549919,-0.0010775410574925684,-0.0005620414936465283,-0.0013636588872819914,0.0058042464838068755,-0.0004804820339497752,0.0006580611004159322,-0.0022209318543245766,0.003941231838326897,-0.0036816320177174905,-0.00099244570235854,-0.002138588378830152,0.002832374606675715,0.005800360594195269,0.0013802540183995456,-0.001561335310183916,0.0038889981243516703,-0.0013415859812403127,0.0007571454623091813,0.003010165302441701,0.0010657227276637516,0.002942095139083945,-0.0002234847956332289,-0.001730381534015904,-0.0026304922024644713,-0.0024487890722789288,-0.0007915366664142232,0.0010369327101382398,0.001582267485742016,-0.0032734502040314183
-3.5629643995871345,-0.4931702778923852,-0.2560323174257515,0.0012475350826001153,0.023389308238512662,-0.6383710094268193,-0.3300193922756604,0.00980609620469475,-0.0993743857099095,-0.35581039645374946,0.1020719548838099,0.2190786194842929,0.030048262849428256,-0.0058081072425561495,0.0367181220820505,0.059072658492018176,0.10745471974276642,0.010798921239834959,0.04494800966344073,0.04296478677694944,-0.028864903877592468,0.07058645712356665,-0.027980076752913818,0.06116273107009265,0.06217866433002338,0.012133220712988349,0.07791759585063565,-0.0015130160232709536,-0.017371856827022802,-0.0078099893154518485,0.00029583128769877787,-0.0033787093469243488,-0.03874151353758605,0.02553027867781836,0.00779450931820977,-0.020316448084170064,-0.0031268593618426327,0.018778616129429174,-0.0001866972735407348,-0.0014798010511765415,-0.002288500844742511,-0.009360521548829187,0.017815684321820797,-0.00885065630066656,0.005589631257932501,0.0015468506004700535,-0.006271325823232938,-0.018540344063619398,0.005341407918181364,0.0054758053721584,-0.00444437211703029,0.013179168677840077,0.0075154237719037426,-0.0096079605127817,-0.009652071258491957,-0.007238782481765377,-0.00790955033636964,0.011877102658663694,-0.002204041752346294,0.0028489739182988717,-0.0036298023769760703,-0.003584470596850593,3.1808042667943754e-05,0.001068174769678916,0.00039091159874657036,0.0027414146453360114,-0.002146851660240021,-0.005147369401617197,0.004526492098417975,-0.00042744632644534103,0.002418937188198109,0.001478974286639687,0.0025581634099260085,-0.004750311813932096,0.0033866173900893503,-0.0056023452784713,0.0055384820328099145,-0.003452341561088977,-0.0008307614368062503,-0.0039931532940602225,0.002532677571586241,-0.007140479846185629,-0.0014088703102584294,0.0009662157995339037,-0.0017716218430647059,-0.0003223266961075062,-0.002722547445597936,9.58488317311084e-05,0.00015448348774224632,-0.0003894082657401564,0.00021478533617732304,0.0014403664159515182,-0.0018932063462311426,-0.0019314899871321106,-0.00033447337294256405,0.002305594894139056,0.0011078906844749744,0.0008968605228643268,0.0011559475256389085,0.002916306951684633,-0.0017767319883615301,-0.0007053728391217054,0.0018236862385503367,-0.0018609335659404934,0.0020191339787193037,-0.0005957103877299723,-0.0018291535518535267,-0.0011848403708312953,-0.0010629624728780288,-0.000715613618242017,-0.0016484460655315431,-0.0016241528522543645,-0.0005187034070350243
0.4889256908767542,2.392739727398008,0.4239431940733929,0.6102257305846004,-0.3876490914827116,-1.3847131140404596,0.5618193548730314,-0.4472924782552261,0.4741197625804102,0.09334496138925838,0.4116415750362091,-0.47915919144693,-0.1601876793260837,-0.1055752993131392,-0.012986683885991772,-0.06488536059402325,-0.07355386646233113,0.03097994648097535,-0.1195829847902768,-0.08464370466131634,-0.015391838072313094,-0.02307130708480851,0.06378451243776556,0.015011238297943487,0.06465118725355427,-0.004121463059606492,-0.008298383769676749,-0.029049957467222783,-0.027198854871145768,-0.022157472322369247,-0.01281259905370817,0.01091804432846148,0.0037715669585963313,-0.013837993929446478,-0.0022729060591208817,-0.015999709277980962,-0.00557127536147817,-0.02321013765714581,0.004848844248686242,-0.006033132235265607,-0.0045102613284887655,-0.004884000627939502,-0.0006796861275728537,-0.002520886599156072,-0.00047858783058869054,0.0018511495837493191,0.0001773722874886946,0.0023223657234529675,-0.004468459895823937,0.011657060206964174,0.009062069260168759,0.005828844064447091,0.0035707169491558353,-0.008998198391884772,0.004082092644781685,-0.0029064406775653547,0.0003393431277098659,-0.0007010509590889906,0.0007223672361776053,0.0001691501033817891,-0.0015802963527689552,-0.003360501635368989,0.001768129521467097,0.0020689169430209674,-0.0006377108666355947,0.006940502184454904,-0.004131166057853079,0.0013289128656984528,-8.095963415744381e-05,0.0013645163986018805,-0.004558610880723196,-0.0012040851750041925,-0.0014057891555573994,0.0010893920679001733,-0.0016374453078477386,-0.0049732869320458,0.0054672180487710794,-0.007367434882956741,-0.0003354428804133681,-0.0007941542619613642,-0.001945618648438327,-0.003116045593150166,0.0011613519017516939,0.0002123403029333972,0.0026404126060921873,0.0015411376083045592,-0.001846358701961036,0.0007710992810428702,0.0006583065385796992,-0.0008134227853643376,-0.0008456008622032028,0.0014807672053132664,0.0026689254221082936,0.00016595861877020252,-0.0007007868978991553,-0.0008049688391848428,-0.0018530871596745266,-0.0020299898554232733,-0.0006361068073607684,-0.001119701620489774,0.0024076599547008023,-0.00025389733165828016,0.00015859198017511168,0.001984824043229632,-0.0016747792440097,-0.0007199012002863728,0.0013913170242739392,0.002181854708585325,-0.0009837624901621448,0.0013701061870657026,0.00020101480516271535,-0.0014343512859187162,0.0008340346280244487
